,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
12,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,163.69,700.819,4.860000000000014,0.0,Investigating,53.798
18,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,226.993,700.819,4.859999999999985,0.0,Novice,168.55
29,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,348.075,700.819,4.860000000000014,0.0,Programming,231.85299999999998
37,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,428.68300000000005,700.819,4.859999999999957,0.0,Mistakes,352.935
39,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,449.485,700.819,4.860000000000014,0.0,in,433.543
50,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,555.9159999999999,700.819,-354.18899999999996,19.925000000000068,Large-Scale,454.345
52,1,1,2,IHDKCN+NimbusSanL-Bold,17.933,702.812,221.668,720.7439999999999,4.986000000000018,0.0,37,201.727
59,1,1,2,IHDKCN+NimbusSanL-Bold,17.933,702.812,283.447,720.7439999999999,4.985000000000014,0.0,Million,226.65400000000002
72,1,1,2,IHDKCN+NimbusSanL-Bold,17.933,702.812,407.99,720.7439999999999,-158.428,-39.85000000000002,Compilations:,288.432
79,1,2,3,IHDKCN+NimbusSanL-Bold,17.933,662.962,316.308,680.8939999999999,4.985000000000014,0.0,Student,249.562
83,1,2,3,IHDKCN+NimbusSanL-Bold,17.933,662.962,360.154,680.8939999999999,-208.885,-39.91899999999998,Data,321.293
88,1,3,4,OFCERT+NimbusSanL-Regu,11.955,623.043,185.15,634.998,3.3240000000000123,0.0,Amjad,151.269
96,1,3,4,OFCERT+NimbusSanL-Regu,11.955,623.043,232.493,634.998,-86.84899999999999,-10.036000000000058,Altadmri,188.47400000000002
102,1,3,5,OFCERT+NimbusSanL-Regu,9.963,613.007,176.1,622.97,2.769000000000034,0.0,School,145.644
104,1,3,5,OFCERT+NimbusSanL-Regu,9.963,613.007,187.178,622.97,2.769999999999982,0.0,of,178.86900000000003
113,1,3,5,OFCERT+NimbusSanL-Regu,9.963,613.007,238.11700000000002,622.97,-84.94600000000003,-10.461000000000013,Computing,189.94799999999998
123,1,4,6,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,196.648,612.509,2.7690000000000055,0.0,University,153.171
125,1,4,6,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,207.726,612.509,2.769999999999982,0.0,of,199.417
129,1,4,6,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,230.59,612.509,-85.404,-10.460999999999899,Kent,210.49599999999998
140,1,5,7,OFCERT+NimbusSanL-Regu,9.963,592.085,196.334,602.048,2.7700000000000102,0.0,Canterbury:,145.186
145,1,5,7,OFCERT+NimbusSanL-Regu,9.963,592.085,221.968,602.048,2.7690000000000055,0.0,Kent:,199.104
147,1,5,7,OFCERT+NimbusSanL-Regu,9.963,592.085,238.575,602.048,-96.505,-12.31000000000006,UK,224.737
163,1,5,8,OFCERT+NimbusSanL-Regu,11.955,579.775,241.69299999999998,591.73,132.41500000000002,43.26800000000003,aa803@kent.ac.uk,142.07
167,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,394.695,634.998,3.323000000000036,0.0,Neil,374.108
169,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,409.615,634.998,3.323000000000036,0.0,C.,398.01800000000003
171,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,424.535,634.998,3.3240000000000123,0.0,C.,412.93800000000005
176,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,461.56,634.998,-89.96300000000002,-10.036000000000058,Brown,427.85900000000004
182,1,6,10,OFCERT+NimbusSanL-Regu,9.963,613.007,402.05300000000005,622.97,2.7689999999998918,0.0,School,371.597
184,1,6,10,OFCERT+NimbusSanL-Regu,9.963,613.007,413.131,622.97,2.7700000000000387,0.0,of,404.82199999999995
193,1,6,10,OFCERT+NimbusSanL-Regu,9.963,613.007,464.07,622.97,-84.94599999999997,-10.461000000000013,Computing,415.901
203,1,7,11,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,422.601,612.509,2.7690000000000055,0.0,University,379.124
205,1,7,11,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,433.67900000000003,612.509,2.769999999999982,0.0,of,425.37
209,1,7,11,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,456.543,612.509,-85.404,-10.460999999999899,Kent,436.449
220,1,8,12,OFCERT+NimbusSanL-Regu,9.963,592.085,422.287,602.048,2.769999999999982,0.0,Canterbury:,371.139
225,1,8,12,OFCERT+NimbusSanL-Regu,9.963,592.085,447.921,602.048,2.7690000000000055,0.0,Kent:,425.05699999999996
227,1,8,12,OFCERT+NimbusSanL-Regu,9.963,592.085,464.528,602.048,-92.51300000000003,-12.31000000000006,UK,450.69
242,1,8,13,OFCERT+NimbusSanL-Regu,11.955,579.775,463.652,591.73,-409.854,-26.866999999999962,nccb@kent.ac.uk,372.015
250,1,9,14,HFRTME+NimbusRomNo9L-Medi,11.955,552.908,118.23700000000001,564.864,-64.43900000000001,-13.686000000000035,ABSTRACT,53.798
258,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,88.53200000000001,548.188,3.7299999999999898,0.0,Previous,53.798
272,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,146.82299999999998,548.188,3.730000000000018,0.0,investigations,92.262
274,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,157.967,548.188,3.7299999999999898,0.0,of,150.553
281,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,191.672,548.188,3.730000000000018,0.0,student,161.697
