,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
1,1,1,2,IHDKCN+NimbusSanL-Bold,17.933,702.812,221.668,720.7439999999999,4.986000000000018,0.0,37,201.727
8,1,1,2,IHDKCN+NimbusSanL-Bold,17.933,702.812,283.447,720.7439999999999,4.985000000000014,0.0,Million,226.65400000000002
21,1,1,2,IHDKCN+NimbusSanL-Bold,17.933,702.812,407.99,720.7439999999999,-354.192,-19.925000000000068,Compilations:,288.432
34,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,163.69,700.819,4.860000000000014,0.0,Investigating,53.798
40,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,226.993,700.819,4.859999999999985,0.0,Novice,168.55
51,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,348.075,700.819,4.860000000000014,0.0,Programming,231.85299999999998
59,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,428.68300000000005,700.819,4.859999999999957,0.0,Mistakes,352.935
61,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,449.485,700.819,4.860000000000014,0.0,in,433.543
72,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,555.9159999999999,700.819,-306.3539999999999,-19.924999999999955,Large-Scale,454.345
79,1,2,3,IHDKCN+NimbusSanL-Bold,17.933,662.962,316.308,680.8939999999999,4.985000000000014,0.0,Student,249.562
83,1,2,3,IHDKCN+NimbusSanL-Bold,17.933,662.962,360.154,680.8939999999999,-208.885,-39.91899999999998,Data,321.293
88,1,3,4,OFCERT+NimbusSanL-Regu,11.955,623.043,185.15,634.998,3.3240000000000123,0.0,Amjad,151.269
96,1,3,4,OFCERT+NimbusSanL-Regu,11.955,623.043,232.493,634.998,141.615,0.0,Altadmri,188.47400000000002
100,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,394.695,634.998,3.323000000000036,0.0,Neil,374.108
102,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,409.615,634.998,3.323000000000036,0.0,C.,398.01800000000003
104,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,424.535,634.998,3.3240000000000123,0.0,C.,412.93800000000005
109,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,461.56,634.998,-315.916,-10.036000000000058,Brown,427.85900000000004
115,1,3,5,OFCERT+NimbusSanL-Regu,9.963,613.007,176.1,622.97,2.769000000000034,0.0,School,145.644
