y2,page,tc
720.7439999999998,1,1
700.819,1,0
680.8939999999999,1,1
634.998,1,2
622.97,1,1
612.509,1,2
602.048,1,1
591.73,1,1
564.864,1,1
562.634,1,0
552.173,1,1
548.188,1,1
541.7130000000002,1,1
537.7280000000002,1,1
531.252,1,1
527.2669999999998,1,2
520.7909999999998,1,2
516.806,1,1
510.33,1,1
506.345,1,1
499.869,1,1
495.884,1,1
489.409,1,2
485.424,1,1
478.948,1,1
474.963,1,1
468.487,1,1
464.502,1,1
458.026,1,1
454.041,1,1
437.579,1,1
431.46,1,1
427.11800000000005,1,1
414.784,1,2
408.389,1,1
404.323,1,1
397.929,1,1
381.742,1,1
379.2,1,0
365.066,1,1
360.471,1,1
350.01,1,1
342.485,1,1
327.235,1,2
325.809,1,1
312.0540000000001,1,1
303.228,1,2
301.593,1,0
291.132,1,2
288.046,1,1
280.671,1,1
277.585,1,1
270.211,1,1
267.125,1,1
259.75,1,1
256.664,1,1
249.289,1,1
246.203,1,1
238.828,1,1
235.742,1,1
228.367,1,1
225.281,1,1
217.907,1,1
214.821,1,1
207.446,1,1
204.36,1,1
196.985,1,1
193.899,1,1
186.524,1,2
183.438,1,1
176.06400000000005,1,1
165.60299999999995,1,1
158.662,1,1
155.142,1,1
149.696,1,1
144.681,1,1
140.73,1,1
134.22,1,1
131.763,1,1
123.76,1,1
122.797,1,0
113.831,1,1
113.299,1,1
104.864,1,1
102.838,1,1
102.426,1,1
96.059,1,0
95.898,1,1
92.377,1,1
88.962,1,0
88.691,1,0
86.931,1,2
81.917,1,1
77.965,1,0
735.466,2,1
725.005,2,5
724.7539999999998,2,4
715.945,2,1
714.545,2,1
714.294,2,1
704.084,2,2
697.1289999999998,2,1
693.623,2,1
686.668,2,1
683.1619999999998,2,1
676.207,2,1
675.956,2,1
672.701,2,0
662.2410000000001,2,2
657.125,2,1
651.78,2,0
641.319,2,1
639.927,2,1
630.8580000000002,2,1
629.466,2,1
619.006,2,1
618.755,2,2
609.443,2,2
601.59,2,1
591.129,2,1
588.655,2,2
580.668,2,1
580.4169999999998,2,1
573.4730000000002,2,1
563.47,2,1
563.012,2,0
552.552,2,1
