,Unnamed: 0,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1,linebreak,udw,udrm,tc
0,1,1,1,2,IHDKCN+NimbusSanL-Bold,17.933,702.812,221.668,720.7439999999998,4.986000000000018,0.0,37,201.727,0,0,1,1
1,8,1,1,2,IHDKCN+NimbusSanL-Bold,17.933,702.812,283.447,720.7439999999998,4.985000000000014,0.0,Million,226.654,0,0,0,0
2,21,1,1,2,IHDKCN+NimbusSanL-Bold,17.933,702.812,407.99,720.7439999999998,-354.19199999999995,-19.925000000000068,Compilations:,288.432,1,0,0,0
3,34,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,163.69,700.819,4.860000000000014,0.0,Investigating,53.798,0,0,0,0
4,40,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,226.993,700.819,4.859999999999985,0.0,Novice,168.55,0,0,0,0
5,51,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,348.075,700.819,4.860000000000014,0.0,Programming,231.853,0,0,0,0
6,59,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,428.68300000000005,700.819,4.859999999999957,0.0,Mistakes,352.935,0,0,0,0
7,61,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,449.485,700.819,4.860000000000014,0.0,in,433.543,0,0,0,0
8,72,1,0,1,IHDKCN+NimbusSanL-Bold,17.933,682.887,555.9159999999998,700.819,-306.35399999999987,-19.92499999999995,Large-Scale,454.345,1,0,0,0
9,79,1,2,3,IHDKCN+NimbusSanL-Bold,17.933,662.962,316.308,680.8939999999999,4.985000000000014,0.0,Student,249.562,0,0,1,1
10,83,1,2,3,IHDKCN+NimbusSanL-Bold,17.933,662.962,360.154,680.8939999999999,-208.885,-39.918999999999976,Data,321.293,1,0,0,0
11,88,1,3,4,OFCERT+NimbusSanL-Regu,11.955,623.043,185.15,634.998,3.3240000000000123,0.0,Amjad,151.269,0,0,1,1
12,96,1,3,4,OFCERT+NimbusSanL-Regu,11.955,623.043,232.493,634.998,141.615,0.0,Altadmri,188.474,0,1,0,1
13,100,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,394.695,634.998,3.3230000000000364,0.0,Neil,374.108,0,0,0,0
14,102,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,409.615,634.998,3.3230000000000364,0.0,C.,398.018,0,0,0,0
15,104,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,424.535,634.998,3.3240000000000123,0.0,C.,412.9380000000001,0,0,0,0
16,109,1,6,9,OFCERT+NimbusSanL-Regu,11.955,623.043,461.56,634.998,-315.916,-10.036000000000056,Brown,427.859,1,0,0,0
17,115,1,3,5,OFCERT+NimbusSanL-Regu,9.963,613.007,176.1,622.97,2.769000000000034,0.0,School,145.644,0,0,0,0
18,117,1,3,5,OFCERT+NimbusSanL-Regu,9.963,613.007,187.178,622.97,2.7699999999999823,0.0,of,178.86900000000003,0,0,0,0
19,126,1,3,5,OFCERT+NimbusSanL-Regu,9.963,613.007,238.117,622.97,133.47999999999996,0.0,Computing,189.948,0,1,0,1
20,132,1,6,10,OFCERT+NimbusSanL-Regu,9.963,613.007,402.05300000000005,622.97,2.768999999999892,0.0,School,371.597,0,0,0,0
21,134,1,6,10,OFCERT+NimbusSanL-Regu,9.963,613.007,413.131,622.97,2.7700000000000387,0.0,of,404.822,0,0,0,0
22,143,1,6,10,OFCERT+NimbusSanL-Regu,9.963,613.007,464.07,622.97,-310.899,-10.461000000000013,Computing,415.901,1,0,0,0
