y2,tc
77.965,0
81.666,1
81.917,3
86.931,2
88.691,0
88.962,0
90.883,1
92.377,3
95.898,1
96.059,0
99.512,0
99.85,1
102.426,1
102.838,3
104.864,1
109.973,0
113.299,3
113.831,1
114.436,1
115.043,1
116.587,1
119.037,1
120.434,2
122.797,0
122.933,1
123.76,3
124.897,4
125.504,1
127.047,0
129.498,1
130.894,1
131.763,1
133.393,1
134.22,1
134.221,3
135.358,8
135.965,1
137.50799999999998,0
139.959,1
140.73,1
141.355,1
143.85399999999996,1
144.681,4
145.019,1
146.42600000000004,1
147.969,0
149.696,1
150.42,3
151.816,1
154.315,1
155.142,4
155.47899999999996,7
157.137,1
158.43,0
158.662,1
160.88,1
162.27700000000004,0
164.77599999999995,1
165.60299999999995,3
165.94,2
167.59799999999996,1
169.887,0
171.34099999999995,1
172.738,0
175.237,1
176.06400000000005,3
176.40099999999995,1
180.348,0
183.198,0
183.438,1
184.716,1
184.967,0
185.697,2
186.524,4
186.862,1
190.808,0
192.004,1
193.659,0
193.899,1
195.427,1
196.158,1
196.985,5
197.322,1
198.385,2
201.269,1
202.46400000000003,1
204.12,0
204.36,1
207.446,3
211.73,1
212.545,1
212.796,0
212.925,1
214.581,0
214.821,1
217.907,3
222.191,1
223.257,1
223.386,1
225.041,0
225.281,1
228.367,1
228.368,3
233.847,1
235.502,0
235.742,1
237.571,2
238.828,2
240.374,1
240.625,0
243.549,2
244.308,1
245.963,0
246.203,1
249.289,2
251.086,1
255.765,1
256.42400000000004,1
256.664,1
259.252,1
259.75,2
260.655,1
261.547,1
266.225,1
266.885,0
267.125,1
269.712,1
270.211,2
271.116,1
276.686,1
277.345,0
277.585,1
278.664,1
278.915,0
280.173,2
280.671,2
281.577,1
287.806,0
288.046,1
288.143,1
289.376,1
290.634,1
291.132,3
292.0370000000001,2
298.267,0
298.6040000000001,1
299.837,1
301.095,2
301.593,2
303.228,2
308.728,0
308.985,1
309.065,1
311.556,1
312.0540000000001,2
316.954,1
319.188,0
319.445,1
319.525,1
319.696,2
322.016,1
322.515,1
325.809,1
327.235,2
327.415,1
329.649,1
330.157,1
330.983,1
332.477,1
332.975,1
338.1269999999999,1
340.11,1
340.61800000000005,1
341.4430000000001,1
342.485,1
342.9380000000001,1
343.436,1
348.587,1
350.01,1
350.571,0
351.904,1
353.399,1
353.897,2
357.783,1
359.048,1
360.471,1
361.032,1
362.365,1
363.859,1
364.358,1
365.066,1
368.244,1
369.509,1
371.492,0
372.826,1
374.32,1
374.818,1
378.704,1
379.2,0
381.742,1
381.953,0
384.283,1
384.781,1
385.279,1
386.626,1
386.877,0
389.165,1
392.414,0
394.74300000000005,1
395.242,1
395.74,1
397.087,3
397.338,2
397.929,1
399.626,1
402.875,0
404.323,1
404.792,1
405.204,1
405.703,1
406.201,1
407.548,3
407.799,2
408.389,1
410.087,1
413.335,0
414.784,2
416.163,0
416.661,1
416.662,1
420.799,1
424.916,1
425.025,1
425.167,0
426.624,1
427.11800000000005,1
427.122,2
428.517,2
431.259,1
431.46,1
435.486,1
435.628,1
437.085,1
437.579,1
437.583,3
441.72,1
445.66,1
445.947,1
446.089,1
447.546,1
448.044,2
454.041,1
456.121,1
456.408,7
456.55,0
457.062,1
458.006,2
458.026,1
458.504,1
458.505,2
458.885,1
459.136,1
464.502,1
466.582,1
466.86800000000005,2
467.523,1
468.467,1
468.487,1
468.965,1
469.597,1
469.961,1
473.667,1
473.69,1
473.918,0
474.963,1
477.043,1
477.329,4
477.984,1
478.729,2
478.92800000000005,1
478.948,1
479.426,1
480.05800000000005,1
480.422,1
484.128,2
484.151,1
484.379,1
485.424,1
487.504,2
487.79,1
488.445,1
489.389,1
489.409,2
489.713,1
489.887,1
490.883,1
494.589,1
494.612,1
494.84,0
495.884,1
497.223,1
497.474,1
497.964,1
498.905,1
499.85,1
499.869,1
500.173,1
501.344,1
505.068,2
505.073,1
506.345,1
507.934,1
508.074,5
508.425,1
509.366,1
510.31,1
510.33,1
510.634,1
512.8009999999998,1
513.803,1
515.533,0
516.806,1
518.395,1
518.535,5
518.886,1
519.827,1
520.771,1
520.7909999999998,2
521.095,1
523.262,1
527.2669999999998,2
528.995,5
530.288,1
531.232,1
531.252,1
531.63,1
533.715,1
533.722,1
534.067,2
535.56,2
535.811,1
537.7280000000002,1
539.456,5
541.693,1
541.7130000000002,1
542.091,2
544.1759999999998,1
544.183,1
546.021,2
546.2719999999998,3
548.188,1
549.9169999999998,5
552.153,1
552.173,1
552.552,1
554.637,0
554.644,1
557.633,1
560.378,5
562.614,1
562.634,0
563.012,0
563.47,1
564.864,1
565.105,1
568.094,1
570.8380000000002,5
573.075,1
573.4730000000002,1
576.562,1
578.554,1
580.4169999999998,1
580.668,1
